;comb_1;comb_2;p_value;tau
0;assists,deaths,denies,gpm,hh;assists,deaths,denies,hh;1,0857340413167704e-271;0,7437919070052397
1;assists,deaths,denies,gpm,hh;assists,deaths,gpm,hh;3,953185325376706e-243;0,7032730301355822
2;assists,deaths,denies,gpm,hh;assists,deaths,hh,lh;1,326353841430404e-226;0,6787401070332412
3;assists,deaths,denies,gpm,hh;assists,deaths,hh,xpm;5,05183732871115e-204;0,6436945919323451
4;assists,deaths,denies,gpm,hh;assists,deaths,kills;5,089890832626039e-149;0,5490974942466821
5;assists,deaths,denies,gpm,hh;deaths,denies,gpm,hh;1,6129971884030586e-296;0,7772830380578086
6;assists,deaths,denies,gpm,hh;deaths,denies,hh,kills;9,451939214629455e-288;0,7656280344604591
7;assists,deaths,denies,gpm,hh;deaths,denies,hh,xpm;2,0097494151577644e-296;0,7771615739758224
8;assists,deaths,denies,gpm,hh;deaths,gpm,hh;5,7680780353109736e-213;0,6577979768659228
9;assists,deaths,denies,gpm,hh;deaths,hh,xpm;1,1467177309336309e-206;0,6479053713150792
10;assists,deaths,denies,hh;assists,deaths,gpm,hh;4,2808635533576065e-264;0,7332396334492569
11;assists,deaths,denies,hh;assists,deaths,hh,lh;2,8001173293954376e-251;0,7150882953589877
12;assists,deaths,denies,hh;assists,deaths,hh,xpm;1,9468653933282082e-255;0,7210040071798496
13;assists,deaths,denies,hh;assists,deaths,kills;2,6148024401886167e-100;0,44903087078477344
14;assists,deaths,denies,hh;deaths,denies,gpm,hh;4,99815882745658e-180;0,6042468762075227
15;assists,deaths,denies,hh;deaths,denies,hh,kills;1,7179508659729487e-180;0,6050421850536373
16;assists,deaths,denies,hh;deaths,denies,hh,xpm;8,85787263809879e-199;0,635281775300515
17;assists,deaths,denies,hh;deaths,gpm,hh;1,4725329836555172e-205;0,6461345644853227
18;assists,deaths,denies,hh;deaths,hh,xpm;1,3236719832917014e-201;0,6398298213123781
19;assists,deaths,gpm,hh;assists,deaths,hh,lh;0,0;0,8322415049612788
20;assists,deaths,gpm,hh;assists,deaths,hh,xpm;0,0;0,9007826311542859
21;assists,deaths,gpm,hh;assists,deaths,kills;8,61752320887987e-125;0,5018098967718169
22;assists,deaths,gpm,hh;deaths,denies,gpm,hh;3,0248560159700936e-120;0,49244790415325235
23;assists,deaths,gpm,hh;deaths,denies,hh,kills;5,1299125673364955e-121;0,49404764288259867
24;assists,deaths,gpm,hh;deaths,denies,hh,xpm;3,1738678822220777e-144;0,5400706351558058
25;assists,deaths,gpm,hh;deaths,gpm,hh;1,7137188650933314e-241;0,7008678939307488
26;assists,deaths,gpm,hh;deaths,hh,xpm;1,3280568524185421e-256;0,7226711407246053
27;assists,deaths,hh,lh;assists,deaths,hh,xpm;0,0;0,8285109075183394
28;assists,deaths,hh,lh;assists,deaths,kills;1,4222816654416095e-133;0,5194464576734725
29;assists,deaths,hh,lh;deaths,denies,gpm,hh;5,541714303163625e-137;0,5261355991927475
30;assists,deaths,hh,lh;deaths,denies,hh,kills;1,9198986686187487e-127;0,5072015760580131
31;assists,deaths,hh,lh;deaths,denies,hh,xpm;9,76359002196531e-139;0,5295368364572614
32;assists,deaths,hh,lh;deaths,gpm,hh;1,3496634837815831e-232;0,6877354977436263
33;assists,deaths,hh,lh;deaths,hh,xpm;8,284559123464429e-230;0,6835658455328828
34;assists,deaths,hh,xpm;assists,deaths,kills;1,9479758720976595e-114;0,4801950860108275
35;assists,deaths,hh,xpm;deaths,denies,gpm,hh;4,886321492335434e-118;0,48782211579851487
36;assists,deaths,hh,xpm;deaths,denies,hh,kills;9,071010874776231e-108;0,4657433592442358
37;assists,deaths,hh,xpm;deaths,denies,hh,xpm;6,679960936814936e-108;0,46604359873784695
38;assists,deaths,hh,xpm;deaths,gpm,hh;1,5843036957234182e-212;0,6570981252652738
39;assists,deaths,hh,xpm;deaths,hh,xpm;2,0828867564780143e-252;0,7166974328582927
40;assists,deaths,kills;deaths,denies,gpm,hh;1,9684941640989892e-80;0,40111958227888656
41;assists,deaths,kills;deaths,denies,hh,kills;2,939117236474681e-113;0,4776685966893304
42;assists,deaths,kills;deaths,denies,hh,xpm;1,3133747812482453e-101;0,45198962890292604
43;assists,deaths,kills;deaths,gpm,hh;4,1564882565072383e-54;0,32710819252022105
44;assists,deaths,kills;deaths,hh,xpm;4,6153423906937896e-60;0,34522938378869683
45;deaths,denies,gpm,hh;deaths,denies,hh,kills;0,0;0,8596798218919179
46;deaths,denies,gpm,hh;deaths,denies,hh,xpm;0,0;0,9217296596019012
47;deaths,denies,gpm,hh;deaths,gpm,hh;2,2238564614295245e-216;0,6631035635702573
48;deaths,denies,gpm,hh;deaths,hh,xpm;1,0610039805971657e-188;0,6188048836157015
49;deaths,denies,hh,kills;deaths,denies,hh,xpm;0,0;0,8492469957915054
50;deaths,denies,hh,kills;deaths,gpm,hh;5,0161963003551666e-198;0,6340670385245278
51;deaths,denies,hh,kills;deaths,hh,xpm;6,626059231872404e-168;0,5833141461363658
52;deaths,denies,hh,xpm;deaths,gpm,hh;9,567207349117705e-215;0,6605748516421472
53;deaths,denies,hh,xpm;deaths,hh,xpm;1,2432818020570036e-194;0,6285550112018515
54;deaths,gpm,hh;deaths,hh,xpm;0,0;0,869910886073922
