;comb_1;comb_2;p_value;tau
0;assists,deaths,kills;deaths,gpm,hh;2,4755930101067602e-05;0,28606060606060607
1;assists,deaths,hh,xpm;deaths,denies,gpm,hh;1,8801259737420045e-08;0,3814141414141415
2;assists,deaths,kills;deaths,denies,hh,xpm;5,805367794122569e-09;0,3950292988482522
3;assists,deaths,kills;deaths,denies,hh,kills;1,790049828657958e-09;0,40808080808080816
4;assists,deaths,kills;deaths,hh,xpm;1,1140748410126524e-10;0,4375757575757577
5;assists,deaths,hh,xpm;deaths,denies,hh,xpm;9,90003875161492e-11;0,43878787878787884
6;assists,deaths,denies,gpm,hh;assists,deaths,kills;4,125278276092172e-11;0,44767676767676773
7;assists,deaths,gpm,hh;deaths,denies,hh,kills;3,2396572936034186e-11;0,45010101010101017
8;assists,deaths,hh,xpm;deaths,denies,hh,kills;1,4345834208588954e-11;0,4581818181818182
9;assists,deaths,gpm,hh;deaths,denies,gpm,hh;2,8280055001606543e-13;0,4953535353535355
10;assists,deaths,hh,lh;assists,deaths,kills;1,3862386075479578e-13;0,5018181818181819
11;assists,deaths,hh,lh;deaths,denies,hh,kills;9,246122420459367e-14;0,5054545454545455
12;assists,deaths,denies,hh;assists,deaths,kills;2,515844885737093e-14;0,5170741563952315
13;assists,deaths,kills;deaths,denies,gpm,hh;1,3140137489137228e-14;0,522731865023237
14;assists,deaths,hh,xpm;assists,deaths,kills;8,833225885148562e-15;0,5260606060606061
15;assists,deaths,gpm,hh;assists,deaths,kills;3,5116439838580367e-15;0,5340472822792484
16;assists,deaths,hh,lh;deaths,denies,hh,xpm;4,499419644516557e-16;0,5511111111111111
17;assists,deaths,hh,lh;deaths,denies,gpm,hh;1,3361824707975177e-16;0,561123459284704
18;assists,deaths,denies,hh;deaths,denies,gpm,hh;8,732859779264097e-17;0,5644444444444445
19;assists,deaths,gpm,hh;deaths,denies,hh,xpm;9,98869569950055e-18;0,5817336835724389
20;deaths,denies,hh,kills;deaths,gpm,hh;9,484794234500126e-18;0,5821378056172964
21;assists,deaths,denies,hh;deaths,denies,hh,kills;3,713389364471283e-18;0,5894120024247322
22;deaths,denies,gpm,hh;deaths,hh,xpm;9,393007094214117e-19;0,5999191755910285
23;assists,deaths,hh,xpm;deaths,gpm,hh;6,295040499652356e-19;0,6028282828282829
24;assists,deaths,denies,gpm,hh;assists,deaths,hh,xpm;9,699141922888117e-20;0,6168923014750455
25;assists,deaths,denies,gpm,hh;deaths,hh,xpm;5,758290555068194e-20;0,6206060606060607
26;deaths,denies,hh,xpm;deaths,gpm,hh;1,6977800600238094e-20;0,6294949494949497
27;deaths,denies,hh,kills;deaths,hh,xpm;1,9211364526045763e-21;0,6451808446150739
28;assists,deaths,denies,gpm,hh;deaths,gpm,hh;9,373832710204255e-22;0,6501010101010102
29;assists,deaths,denies,hh;deaths,hh,xpm;8,848197829686888e-22;0,6505050505050506
30;deaths,denies,hh,xpm;deaths,hh,xpm;7,221990677648321e-22;0,652050919377652
31;deaths,denies,gpm,hh;deaths,gpm,hh;4,7237706157177935e-23;0,6707070707070708
32;assists,deaths,denies,hh;deaths,gpm,hh;3,722509963257884e-23;0,6723232323232324
33;assists,deaths,gpm,hh;deaths,hh,xpm;3,1123322127506876e-23;0,6735353535353537
34;assists,deaths,hh,lh;deaths,gpm,hh;3,1359180209861792e-24;0,688888888888889
35;assists,deaths,denies,hh;deaths,denies,hh,xpm;2,451087585870875e-24;0,690784155214228
36;assists,deaths,denies,gpm,hh;assists,deaths,gpm,hh;1,598550386591532e-24;0,6933333333333335
37;assists,deaths,denies,hh;assists,deaths,gpm,hh;1,5032500896371225e-24;0,6937373737373738
38;assists,deaths,hh,lh;deaths,hh,xpm;5,258702175403779e-25;0,7006060606060608
39;assists,deaths,denies,gpm,hh;assists,deaths,hh,lh;2,3392586989500305e-25;0,705858585858586
40;assists,deaths,denies,hh;assists,deaths,hh,lh;7,54586541418854e-26;0,7131313131313132
41;assists,deaths,gpm,hh;deaths,gpm,hh;8,092834727462694e-27;0,7272727272727274
42;assists,deaths,denies,hh;assists,deaths,hh,xpm;2,5243921640956635e-27;0,7345454545454546
43;assists,deaths,hh,xpm;deaths,hh,xpm;3,772332024304043e-28;0,7462626262626264
44;assists,deaths,denies,gpm,hh;deaths,denies,hh,kills;2,710035728816668e-28;0,7482828282828284
45;assists,deaths,denies,gpm,hh;deaths,denies,gpm,hh;3,419071419020607e-29;0,7608080808080809
46;assists,deaths,denies,gpm,hh;assists,deaths,denies,hh;1,7083758378216524e-30;0,7785858585858587
47;assists,deaths,denies,gpm,hh;deaths,denies,hh,xpm;4,465224601947906e-33;0,8128914932309558
48;assists,deaths,hh,lh;assists,deaths,hh,xpm;4,732831660348981e-34;0,8254192766215398
49;assists,deaths,gpm,hh;assists,deaths,hh,lh;7,292803932335449e-35;0,8355555555555557
50;deaths,denies,hh,kills;deaths,denies,hh,xpm;2,885571328362029e-35;0,8407759143261265
51;deaths,denies,gpm,hh;deaths,denies,hh,kills;7,553622442138079e-37;0,8602020202020203
52;deaths,gpm,hh;deaths,hh,xpm;1,6790067077835547e-38;0,8803798747221662
53;assists,deaths,gpm,hh;assists,deaths,hh,xpm;5,4103356436381476e-39;0,8864187550525464
54;deaths,denies,gpm,hh;deaths,denies,hh,xpm;5,04449701547932e-41;0,9098989898989901
